Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1964-01-24, 1, 1, Australia, 21, 1, 96, 3
JT Partridge, 1964-01-24, 1, 2, Australia, 22, 4, 76, 1
CG Halse, 1964-01-24, 1, 3, Australia, 13, 1, 54, 0
TL Goddard, 1964-01-24, 1, 4, Australia, 24.6, 4, 60, 5
MA Seymour, 1964-01-24, 1, 5, Australia, 12, 2, 38, 0
KC Bland, 1964-01-24, 1, 6, Australia, 1, 0, 7, 0
PM Pollock, 1964-01-24, 3, 1, Australia, 14, 1, 73, 2
JT Partridge, 1964-01-24, 3, 2, Australia, 17, 3, 76, 0
CG Halse, 1964-01-24, 3, 3, Australia, 13.3, 0, 50, 3
TL Goddard, 1964-01-24, 3, 4, Australia, 21, 3, 64, 0
MA Seymour, 1964-01-24, 3, 5, Australia, 19, 1, 54, 1
EJ Barlow, 1964-01-24, 3, 6, Australia, 5, 2, 6, 3
