Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1967-02-03, 1, 1, Australia, 12.1, 3, 21, 1
MJ Procter, 1967-02-03, 1, 2, Australia, 18, 7, 32, 4
TL Goddard, 1967-02-03, 1, 3, Australia, 19, 6, 36, 3
PHJ Trimborn, 1967-02-03, 1, 4, Australia, 10, 3, 21, 1
EJ Barlow, 1967-02-03, 1, 5, Australia, 11, 6, 25, 1
PM Pollock, 1967-02-03, 3, 1, Australia, 14, 6, 24, 1
MJ Procter, 1967-02-03, 3, 2, Australia, 17, 6, 38, 2
TL Goddard, 1967-02-03, 3, 3, Australia, 16.3, 9, 23, 3
PHJ Trimborn, 1967-02-03, 3, 4, Australia, 7, 3, 14, 0
EJ Barlow, 1967-02-03, 3, 5, Australia, 7, 3, 20, 0
JH du Preez, 1967-02-03, 3, 6, Australia, 14, 6, 22, 2
HR Lance, 1967-02-03, 3, 7, Australia, 3, 1, 4, 0
