Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1999-11-25, 1, 1, England, 15, 3, 53, 6
SM Pollock, 1999-11-25, 1, 2, England, 14.4, 6, 16, 4
WJ Cronje, 1999-11-25, 1, 3, England, 5, 2, 15, 0
L Klusener, 1999-11-25, 1, 4, England, 6, 1, 30, 0
PR Adams, 1999-11-25, 1, 5, England, 1, 0, 5, 0
AA Donald, 1999-11-25, 3, 1, England, 23, 7, 74, 5
SM Pollock, 1999-11-25, 3, 2, England, 24.4, 11, 64, 4
L Klusener, 1999-11-25, 3, 3, England, 19, 4, 55, 0
PR Adams, 1999-11-25, 3, 4, England, 11, 0, 31, 1
WJ Cronje, 1999-11-25, 3, 5, England, 6, 3, 22, 0
