Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2000-11-30, 1, 1, New Zealand, 26.3, 2, 69, 4
SM Pollock, 2000-11-30, 1, 2, New Zealand, 32, 15, 64, 4
JH Kallis, 2000-11-30, 1, 3, New Zealand, 21, 8, 44, 1
M Ntini, 2000-11-30, 1, 4, New Zealand, 22, 7, 59, 1
L Klusener, 2000-11-30, 1, 5, New Zealand, 6, 2, 8, 0
N Boje, 2000-11-30, 1, 6, New Zealand, 19, 5, 45, 0
AA Donald, 2000-11-30, 3, 1, New Zealand, 7, 1, 16, 1
SM Pollock, 2000-11-30, 3, 2, New Zealand, 15, 4, 44, 2
M Ntini, 2000-11-30, 3, 3, New Zealand, 16, 6, 24, 2
N Boje, 2000-11-30, 3, 4, New Zealand, 15, 2, 30, 2
JH Kallis, 2000-11-30, 3, 5, New Zealand, 7, 2, 17, 0
L Klusener, 2000-11-30, 3, 6, New Zealand, 9.3, 5, 8, 3
