Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CB Llewellyn, 1911-03-03, 1, 1, Australia, 25, 0, 92, 2
GA Faulkner, 1911-03-03, 1, 2, Australia, 12, 2, 38, 0
JH Sinclair, 1911-03-03, 1, 3, Australia, 27, 6, 83, 2
SJ Pegler, 1911-03-03, 1, 4, Australia, 6, 1, 31, 0
RO Schwarz, 1911-03-03, 1, 5, Australia, 11.4, 0, 47, 6
AW Nourse, 1911-03-03, 1, 6, Australia, 5, 1, 26, 0
COC Pearse, 1911-03-03, 1, 7, Australia, 9, 0, 36, 0
JW Zulch, 1911-03-03, 1, 8, Australia, 1, 0, 2, 0
CB Llewellyn, 1911-03-03, 4, 1, Australia, 8, 1, 43, 0
GA Faulkner, 1911-03-03, 4, 2, Australia, 5, 0, 18, 0
JH Sinclair, 1911-03-03, 4, 3, Australia, 6, 1, 22, 0
SJ Pegler, 1911-03-03, 4, 4, Australia, 4, 0, 22, 0
RO Schwarz, 1911-03-03, 4, 5, Australia, 9, 0, 42, 1
AW Nourse, 1911-03-03, 4, 6, Australia, 8.1, 0, 32, 2
COC Pearse, 1911-03-03, 4, 7, Australia, 3, 0, 14, 0
