Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
130, 1913-12-13, 2, 5, England, 21, 5, 46, 1
131, 1913-12-26, 2, 3, England, 38, 13, 83, 5
132, 1914-01-01, 1, 3, England, 22.1, 4, 54, 3
132, 1914-01-01, 3, 4, England, 21.3, 7, 66, 3
133, 1914-02-14, 2, 4, England, 20, 4, 35, 2
133, 1914-02-14, 4, 4, England, 15, 4, 43, 3
134, 1914-02-27, 2, 4, England, 34, 7, 101, 2
145, 1921-11-05, 1, 5, Australia, 24.4, 6, 78, 5
145, 1921-11-05, 3, 5, Australia, 30, 3, 100, 2
146, 1921-11-12, 1, 4, Australia, 21, 2, 105, 1
147, 1921-11-26, 2, 3, Australia, 31, 5, 82, 4
148, 1922-12-23, 2, 3, England, 22.5, 5, 76, 6
148, 1922-12-23, 4, 3, England, 24, 3, 59, 3
149, 1923-01-01, 2, 3, England, 24.1, 5, 61, 5
149, 1923-01-01, 4, 3, England, 24, 7, 56, 1
150, 1923-01-18, 1, 3, England, 48, 12, 122, 3
151, 1923-02-09, 1, 4, England, 30, 10, 46, 2
151, 1923-02-09, 3, 4, England, 29, 6, 78, 1
152, 1923-02-16, 1, 4, England, 24, 5, 65, 1
152, 1923-02-16, 3, 4, England, 25.4, 7, 50, 3
153, 1924-06-14, 1, 3, England, 32, 5, 95, 2
154, 1924-06-28, 2, 2, England, 28, 3, 113, 0
155, 1924-07-12, 1, 4, England, 12, 0, 58, 1
155, 1924-07-12, 4, 2, England, 10, 2, 23, 1
157, 1924-08-16, 2, 2, England, 36, 2, 122, 0
