Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2001-03-29, 2, 1, West Indies, 14, 7, 30, 0
SM Pollock, 2001-03-29, 2, 2, West Indies, 35, 11, 84, 0
JH Kallis, 2001-03-29, 2, 3, West Indies, 36, 17, 67, 6
M Ntini, 2001-03-29, 2, 4, West Indies, 28, 7, 93, 2
N Boje, 2001-03-29, 2, 5, West Indies, 28, 7, 67, 2
L Klusener, 2001-03-29, 2, 6, West Indies, 10, 3, 33, 0
SM Pollock, 2001-03-29, 4, 1, West Indies, 5, 0, 25, 0
JH Kallis, 2001-03-29, 4, 2, West Indies, 8, 1, 34, 2
N Boje, 2001-03-29, 4, 3, West Indies, 16.4, 10, 17, 4
L Klusener, 2001-03-29, 4, 4, West Indies, 9, 7, 3, 1
