Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-10-06, 1, 1, Pakistan, 33, 3, 108, 3
BN Schultz, 1997-10-06, 1, 2, Pakistan, 15, 4, 58, 1
SM Pollock, 1997-10-06, 1, 3, Pakistan, 37, 13, 74, 3
BM McMillan, 1997-10-06, 1, 4, Pakistan, 17, 5, 36, 0
PL Symcox, 1997-10-06, 1, 5, Pakistan, 46, 11, 130, 2
JH Kallis, 1997-10-06, 1, 6, Pakistan, 7, 3, 15, 0
WJ Cronje, 1997-10-06, 1, 7, Pakistan, 7.5, 0, 26, 1
AA Donald, 1997-10-06, 3, 1, Pakistan, 11, 4, 25, 1
SM Pollock, 1997-10-06, 3, 2, Pakistan, 8, 1, 22, 0
BM McMillan, 1997-10-06, 3, 3, Pakistan, 8, 1, 24, 0
JH Kallis, 1997-10-06, 3, 4, Pakistan, 7.4, 1, 21, 2
PL Symcox, 1997-10-06, 3, 5, Pakistan, 16, 2, 56, 2
WJ Cronje, 1997-10-06, 3, 6, Pakistan, 6, 1, 28, 1
DJ Cullinan, 1997-10-06, 3, 7, Pakistan, 1, 0, 2, 0
