Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1963-12-06, 1, 1, Australia, 22.6, 0, 95, 6
JT Partridge, 1963-12-06, 1, 2, Australia, 25, 3, 87, 0
TL Goddard, 1963-12-06, 1, 3, Australia, 24, 6, 52, 2
EJ Barlow, 1963-12-06, 1, 4, Australia, 9, 0, 71, 1
MA Seymour, 1963-12-06, 1, 5, Australia, 11, 0, 39, 0
DB Pithey, 1963-12-06, 1, 6, Australia, 23, 6, 85, 0
PM Pollock, 1963-12-06, 3, 1, Australia, 6, 0, 26, 0
JT Partridge, 1963-12-06, 3, 2, Australia, 17, 1, 50, 1
TL Goddard, 1963-12-06, 3, 3, Australia, 7, 0, 34, 0
DB Pithey, 1963-12-06, 3, 4, Australia, 5, 0, 30, 0
