Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1996-11-27, 2, 1, India, 21.2, 4, 72, 3
L Klusener, 1996-11-27, 2, 2, India, 14, 1, 75, 0
PR Adams, 1996-11-27, 2, 3, India, 13, 1, 69, 2
BM McMillan, 1996-11-27, 2, 4, India, 16, 4, 52, 2
WJ Cronje, 1996-11-27, 2, 5, India, 6, 3, 13, 0
PL Symcox, 1996-11-27, 2, 6, India, 11, 1, 43, 0
BM McMillan, 1996-11-27, 4, 1, India, 19, 8, 33, 1
L Klusener, 1996-11-27, 4, 2, India, 21.3, 4, 64, 8
WJ Cronje, 1996-11-27, 4, 3, India, 7, 4, 10, 0
PL Symcox, 1996-11-27, 4, 4, India, 6, 1, 28, 1
