Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AW Nourse, 1911-12-31, 1, 1, Australia, 8, 3, 24, 0
SJ Snooke, 1911-12-31, 1, 2, Australia, 5, 1, 19, 0
SJ Pegler, 1911-12-31, 1, 3, Australia, 10, 0, 43, 1
RO Schwarz, 1911-12-31, 1, 4, Australia, 13, 0, 66, 1
CB Llewellyn, 1911-12-31, 1, 5, Australia, 10, 0, 69, 2
JH Sinclair, 1911-12-31, 1, 6, Australia, 13, 1, 53, 1
LA Stricker, 1911-12-31, 1, 7, Australia, 10, 0, 36, 1
GA Faulkner, 1911-12-31, 1, 8, Australia, 10.4, 0, 34, 2
AW Nourse, 1911-12-31, 3, 1, Australia, 5, 1, 18, 0
SJ Snooke, 1911-12-31, 3, 2, Australia, 8, 1, 24, 0
SJ Pegler, 1911-12-31, 3, 3, Australia, 6.3, 1, 24, 1
RO Schwarz, 1911-12-31, 3, 4, Australia, 22, 2, 76, 4
CB Llewellyn, 1911-12-31, 3, 5, Australia, 16, 0, 81, 4
JH Sinclair, 1911-12-31, 3, 6, Australia, 8, 0, 32, 0
LA Stricker, 1911-12-31, 3, 7, Australia, 2, 1, 10, 0
GA Faulkner, 1911-12-31, 3, 8, Australia, 12, 1, 55, 1
