Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1997-01-16, 1, 1, India, 32.1, 9, 88, 3
SM Pollock, 1997-01-16, 1, 2, India, 30, 11, 55, 0
BM McMillan, 1997-01-16, 1, 3, India, 20.5, 4, 50, 0
L Klusener, 1997-01-16, 1, 4, India, 27, 6, 75, 3
PR Adams, 1997-01-16, 1, 5, India, 24, 6, 88, 1
WJ Cronje, 1997-01-16, 1, 6, India, 16.3, 5, 39, 2
AA Donald, 1997-01-16, 3, 1, India, 18, 6, 38, 3
SM Pollock, 1997-01-16, 3, 2, India, 11, 0, 28, 1
BM McMillan, 1997-01-16, 3, 3, India, 11, 0, 48, 0
L Klusener, 1997-01-16, 3, 4, India, 13, 1, 41, 0
PR Adams, 1997-01-16, 3, 5, India, 21, 1, 80, 3
WJ Cronje, 1997-01-16, 3, 6, India, 8, 3, 24, 1
AM Bacher, 1997-01-16, 3, 7, India, 1, 0, 4, 0
