Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
200, 1930-12-24, 4, 6, England, 2, 0, 7, 0
202, 1931-01-01, 2, 4, England, 16, 0, 75, 2
217, 1932-02-27, 1, 6, New Zealand, 4, 0, 15, 0
218, 1932-03-04, 3, 5, New Zealand, 7, 2, 14, 2
243, 1935-06-29, 2, 4, England, 32, 8, 49, 5
243, 1935-06-29, 4, 4, England, 27, 8, 54, 4
249, 1936-01-01, 1, 4, Australia, 38, 1, 126, 4
250, 1936-02-15, 2, 3, Australia, 44, 4, 165, 4
251, 1936-02-28, 2, 4, Australia, 51, 4, 157, 1
268, 1939-12-31, 1, 4, England, 24, 0, 115, 0
