Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Nel, 2006-11-26, 2, 1, India, 23, 5, 60, 2
M Ntini, 2006-11-26, 2, 2, India, 15, 4, 41, 3
M Morkel, 2006-11-26, 2, 3, India, 18, 1, 86, 3
SM Pollock, 2006-11-26, 2, 4, India, 14.5, 10, 17, 1
AJ Hall, 2006-11-26, 2, 5, India, 7, 0, 28, 1
A Nel, 2006-11-26, 4, 1, India, 16, 4, 57, 3
M Ntini, 2006-11-26, 4, 2, India, 19, 6, 48, 5
SM Pollock, 2006-11-26, 4, 3, India, 9, 5, 20, 0
M Morkel, 2006-11-26, 4, 4, India, 6, 0, 25, 0
AJ Hall, 2006-11-26, 4, 5, India, 5.1, 1, 26, 2
