Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-01-10, 1, 1, West Indies, 8, 2, 18, 1
M Ntini, 2008-01-10, 1, 2, West Indies, 7, 1, 30, 2
SM Pollock, 2008-01-10, 1, 3, West Indies, 11, 2, 35, 4
A Nel, 2008-01-10, 1, 4, West Indies, 6.3, 0, 45, 3
JH Kallis, 2008-01-10, 1, 5, West Indies, 2, 1, 4, 0
DW Steyn, 2008-01-10, 3, 1, West Indies, 21.5, 6, 72, 6
M Ntini, 2008-01-10, 3, 2, West Indies, 20, 4, 95, 1
SM Pollock, 2008-01-10, 3, 3, West Indies, 17, 4, 50, 1
A Nel, 2008-01-10, 3, 4, West Indies, 17, 2, 67, 1
JH Kallis, 2008-01-10, 3, 5, West Indies, 8, 2, 14, 0
HM Amla, 2008-01-10, 3, 6, West Indies, 3, 0, 11, 0
