Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-07-04, 1, 1, Sri Lanka, 23, 5, 48, 4
M Ntini, 2004-07-04, 1, 2, Sri Lanka, 20, 1, 61, 1
M Hayward, 2004-07-04, 1, 3, Sri Lanka, 16.4, 0, 81, 3
JH Kallis, 2004-07-04, 1, 4, Sri Lanka, 16, 3, 52, 0
L Klusener, 2004-07-04, 1, 5, Sri Lanka, 19, 0, 69, 0
N Boje, 2004-07-04, 1, 6, Sri Lanka, 42, 3, 148, 2
JA Rudolph, 2004-07-04, 1, 7, Sri Lanka, 9, 2, 16, 0
SM Pollock, 2004-07-04, 3, 1, Sri Lanka, 12, 2, 19, 2
M Hayward, 2004-07-04, 3, 2, Sri Lanka, 6, 1, 21, 0
L Klusener, 2004-07-04, 3, 3, Sri Lanka, 14, 2, 40, 2
M Ntini, 2004-07-04, 3, 4, Sri Lanka, 5, 0, 19, 0
N Boje, 2004-07-04, 3, 5, Sri Lanka, 22, 0, 88, 5
JH Kallis, 2004-07-04, 3, 6, Sri Lanka, 8, 1, 22, 0
