Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Morkel, 2010-01-03, 2, 1, England, 22, 4, 75, 5
F de Wet, 2010-01-03, 2, 2, England, 16, 3, 36, 0
DW Steyn, 2010-01-03, 2, 3, England, 22, 5, 74, 4
JH Kallis, 2010-01-03, 2, 4, England, 14, 2, 27, 1
PL Harris, 2010-01-03, 2, 5, England, 9, 0, 39, 0
JP Duminy, 2010-01-03, 2, 6, England, 5, 0, 16, 0
M Morkel, 2010-01-03, 4, 1, England, 28, 9, 51, 1
DW Steyn, 2010-01-03, 4, 2, England, 35, 11, 74, 2
F de Wet, 2010-01-03, 4, 3, England, 12, 5, 23, 1
PL Harris, 2010-01-03, 4, 4, England, 40, 14, 85, 3
JH Kallis, 2010-01-03, 4, 5, England, 14, 4, 28, 0
JP Duminy, 2010-01-03, 4, 6, England, 12, 3, 30, 2
