Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
615, 1967-01-20, 2, 2, Australia, 14, 4, 27, 3
616, 1967-02-03, 1, 2, Australia, 18, 7, 32, 4
616, 1967-02-03, 3, 2, Australia, 17, 6, 38, 2
617, 1967-02-24, 1, 2, Australia, 15.1, 3, 36, 2
617, 1967-02-24, 3, 2, Australia, 16, 3, 59, 0
670, 1970-01-22, 2, 1, Australia, 12, 4, 30, 2
670, 1970-01-22, 4, 1, Australia, 17, 4, 47, 4
671, 1970-02-05, 2, 1, Australia, 11, 2, 39, 2
672, 1970-02-19, 2, 1, Australia, 21, 5, 48, 3
672, 1970-02-19, 4, 1, Australia, 14, 8, 24, 3
673, 1970-03-05, 2, 2, Australia, 25.1, 11, 30, 3
673, 1970-03-05, 4, 2, Australia, 24, 11, 73, 6
