Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2009-02-26, 1, 1, Australia, 30, 4, 113, 4
M Ntini, 2009-02-26, 1, 2, Australia, 27, 6, 71, 2
M Morkel, 2009-02-26, 1, 3, Australia, 28.4, 3, 117, 3
JH Kallis, 2009-02-26, 1, 4, Australia, 8, 0, 33, 0
PL Harris, 2009-02-26, 1, 5, Australia, 18, 2, 64, 1
JP Duminy, 2009-02-26, 1, 6, Australia, 14, 2, 54, 0
DW Steyn, 2009-02-26, 3, 1, Australia, 16.4, 5, 51, 1
M Ntini, 2009-02-26, 3, 2, Australia, 11, 3, 52, 3
M Morkel, 2009-02-26, 3, 3, Australia, 10, 1, 41, 1
PL Harris, 2009-02-26, 3, 4, Australia, 11, 0, 36, 2
JH Kallis, 2009-02-26, 3, 5, Australia, 5, 0, 22, 3
