Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
548, 1963-12-06, 1, 2, Australia, 25, 3, 87, 0
548, 1963-12-06, 3, 2, Australia, 17, 1, 50, 1
549, 1964-01-01, 2, 2, Australia, 34, 4, 108, 4
549, 1964-01-01, 4, 1, Australia, 17, 1, 49, 1
550, 1964-01-10, 1, 2, Australia, 19.6, 2, 88, 4
550, 1964-01-10, 3, 2, Australia, 32.5, 4, 123, 5
553, 1964-01-24, 1, 2, Australia, 22, 4, 76, 1
553, 1964-01-24, 3, 2, Australia, 17, 3, 76, 0
555, 1964-02-07, 1, 2, Australia, 31.1, 6, 91, 7
555, 1964-02-07, 3, 2, Australia, 32, 5, 85, 2
558, 1964-02-21, 2, 2, New Zealand, 45, 24, 50, 2
558, 1964-02-21, 4, 2, New Zealand, 14, 8, 10, 0
559, 1964-02-28, 1, 2, New Zealand, 34, 15, 51, 4
559, 1964-02-28, 3, 2, New Zealand, 5, 4, 3, 0
560, 1964-03-13, 2, 2, New Zealand, 40, 10, 86, 6
560, 1964-03-13, 4, 2, New Zealand, 24, 8, 47, 1
571, 1964-12-04, 1, 2, England, 45, 14, 85, 3
572, 1964-12-23, 1, 2, England, 40, 10, 106, 1
575, 1965-01-22, 2, 2, England, 30, 6, 92, 2
575, 1965-01-22, 4, 2, England, 7, 4, 10, 0
