Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-01-02, 2, 1, England, 17, 5, 36, 1
M Ntini, 2005-01-02, 2, 2, England, 19, 6, 50, 4
CK Langeveldt, 2005-01-02, 2, 3, England, 16, 4, 46, 5
N Boje, 2005-01-02, 2, 4, England, 4, 1, 15, 0
JH Kallis, 2005-01-02, 2, 5, England, 2, 1, 6, 0
SM Pollock, 2005-01-02, 4, 1, England, 31, 11, 65, 4
M Ntini, 2005-01-02, 4, 2, England, 24.4, 6, 49, 2
CK Langeveldt, 2005-01-02, 4, 3, England, 17, 3, 50, 0
N Boje, 2005-01-02, 4, 4, England, 34, 13, 71, 4
JH Kallis, 2005-01-02, 4, 5, England, 15, 4, 49, 0
GC Smith, 2005-01-02, 4, 6, England, 2, 0, 11, 0
