Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2006-01-02, 2, 1, Australia, 25, 3, 109, 1
CK Langeveldt, 2006-01-02, 2, 2, Australia, 24, 4, 108, 2
A Nel, 2006-01-02, 2, 3, Australia, 24.1, 3, 81, 4
JH Kallis, 2006-01-02, 2, 4, Australia, 15, 4, 25, 2
J Botha, 2006-01-02, 2, 5, Australia, 7, 2, 26, 1
SM Pollock, 2006-01-02, 4, 1, Australia, 14, 2, 55, 0
CK Langeveldt, 2006-01-02, 4, 2, Australia, 14, 1, 52, 1
A Nel, 2006-01-02, 4, 3, Australia, 7, 0, 46, 0
J Botha, 2006-01-02, 4, 4, Australia, 12.3, 0, 77, 1
JH Kallis, 2006-01-02, 4, 5, Australia, 2, 0, 8, 0
JA Rudolph, 2006-01-02, 4, 6, Australia, 11, 0, 49, 0
