Match
Innings
,1825, 2,
,1825, 4,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
,1870, 2,
,1871, 1,
,1871, 3,
,1873, 2,
,1873, 4,
,1880, 1,
,1881, 1,
,1881, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
,1893, 2,
,1893, 3,
,1895, 1,
,1895, 3,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1904, 3,
,1910, 1,
,1910, 3,
,1913, 1,
,1913, 3,
,1942, 2,
,1942, 4,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1951, 2,
,1951, 3,
,1952, 2,
,1960, 2,
,1960, 4,
,1961, 2,
,1962, 1,
,1962, 3,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1985, 1,
,1985, 3,
,1987, 1,
,1987, 3,
,1988, 2,
,1988, 4,
,2016, 1,
,2016, 3,
,2018, 2,
,2018, 4,
,2023, 1,
,2023, 3,
