Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2011-10-17, 2, 1, Australia, 18, 3, 64, 4
VD Philander, 2011-10-17, 2, 2, Australia, 15, 4, 47, 1
M Morkel, 2011-10-17, 2, 3, Australia, 17, 4, 62, 1
JH Kallis, 2011-10-17, 2, 4, Australia, 13, 2, 56, 1
Imran Tahir, 2011-10-17, 2, 5, Australia, 13.4, 2, 55, 3
VD Philander, 2011-10-17, 4, 1, Australia, 20, 3, 70, 5
DW Steyn, 2011-10-17, 4, 2, Australia, 23, 1, 98, 1
M Morkel, 2011-10-17, 4, 3, Australia, 19, 6, 43, 1
Imran Tahir, 2011-10-17, 4, 4, Australia, 15.5, 0, 63, 1
JH Kallis, 2011-10-17, 4, 5, Australia, 9, 1, 28, 0
