Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS de Villiers, 1994-11-25, 1, 1, New Zealand, 34, 8, 78, 2
RP Snell, 1994-11-25, 1, 2, New Zealand, 33.5, 9, 112, 3
CR Matthews, 1994-11-25, 1, 3, New Zealand, 28, 3, 98, 3
BM McMillan, 1994-11-25, 1, 4, New Zealand, 24, 8, 56, 0
CE Eksteen, 1994-11-25, 1, 5, New Zealand, 23, 10, 49, 2
WJ Cronje, 1994-11-25, 1, 6, New Zealand, 3, 0, 13, 0
PS de Villiers, 1994-11-25, 3, 1, New Zealand, 23, 9, 52, 4
RP Snell, 1994-11-25, 3, 2, New Zealand, 16, 5, 54, 1
CR Matthews, 1994-11-25, 3, 3, New Zealand, 19, 9, 42, 5
CE Eksteen, 1994-11-25, 3, 4, New Zealand, 14, 5, 32, 0
BM McMillan, 1994-11-25, 3, 5, New Zealand, 2, 1, 1, 0
WJ Cronje, 1994-11-25, 3, 6, New Zealand, 1, 1, 0, 0
