Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AE Hall, 1931-02-13, 1, 1, England, 37, 5, 105, 4
RH Catterall, 1931-02-13, 1, 2, England, 7, 1, 16, 0
EP Nupen, 1931-02-13, 1, 3, England, 51, 7, 148, 3
Q McMillan, 1931-02-13, 1, 4, England, 16.4, 1, 62, 2
CL Vincent, 1931-02-13, 1, 5, England, 26, 8, 69, 1
KG Viljoen, 1931-02-13, 1, 6, England, 4, 0, 13, 0
AE Hall, 1931-02-13, 3, 1, England, 9, 2, 47, 0
RH Catterall, 1931-02-13, 3, 2, England, 10, 1, 28, 2
EP Nupen, 1931-02-13, 3, 3, England, 16.1, 1, 46, 6
Q McMillan, 1931-02-13, 3, 4, England, 2, 0, 12, 0
CL Vincent, 1931-02-13, 3, 5, England, 14, 4, 29, 1
