Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NHCD Theunissen, 1889-03-25, 1, 1, England, 20, 5, 51, 0
A Rose-Innes, 1889-03-25, 1, 2, England, 12, 3, 30, 0
WH Ashley, 1889-03-25, 1, 3, England, 43.1, 18, 95, 7
CH Vintcent, 1889-03-25, 1, 4, England, 42, 9, 88, 3
WH Milton, 1889-03-25, 1, 5, England, 6, 2, 16, 0
NHCD Theunissen, 1889-02-25, 1, 1, England, 20, 5, 51, 0
A Rose-Innes, 1889-02-25, 1, 2, England, 12, 3, 30, 0
WH Ashley, 1889-02-25, 1, 3, England, 43.1, 18, 95, 7
CH Vintcent, 1889-02-25, 1, 4, England, 42, 9, 88, 3
WH Milton, 1889-02-25, 1, 5, England, 6, 2, 16, 0
