Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 1998-03-26, 1, 1, Pakistan, 19.2, 4, 79, 5
PS de Villiers, 1998-03-26, 1, 2, Pakistan, 18, 5, 55, 1
SM Pollock, 1998-03-26, 1, 3, Pakistan, 18, 3, 55, 2
L Klusener, 1998-03-26, 1, 4, Pakistan, 18, 3, 67, 2
PS de Villiers, 1998-03-26, 3, 1, Pakistan, 16, 1, 51, 1
AA Donald, 1998-03-26, 3, 2, Pakistan, 10, 3, 20, 1
SM Pollock, 1998-03-26, 3, 3, Pakistan, 22.3, 6, 50, 6
L Klusener, 1998-03-26, 3, 4, Pakistan, 9, 1, 32, 0
WJ Cronje, 1998-03-26, 3, 5, Pakistan, 5, 0, 20, 0
JH Kallis, 1998-03-26, 3, 6, Pakistan, 17, 1, 46, 0
