Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CB Llewellyn, 1911-02-17, 1, 1, Australia, 15, 1, 65, 1
GA Faulkner, 1911-02-17, 1, 2, Australia, 18, 2, 82, 1
RO Schwarz, 1911-02-17, 1, 3, Australia, 15, 2, 34, 1
AEE Vogler, 1911-02-17, 1, 4, Australia, 8, 2, 30, 1
JH Sinclair, 1911-02-17, 1, 5, Australia, 14, 2, 40, 0
SJ Pegler, 1911-02-17, 1, 6, Australia, 17.4, 3, 40, 3
LA Stricker, 1911-02-17, 1, 7, Australia, 5, 1, 18, 0
AW Nourse, 1911-02-17, 1, 8, Australia, 2, 0, 4, 0
GA Faulkner, 1911-02-17, 3, 1, Australia, 28.2, 5, 101, 3
RO Schwarz, 1911-02-17, 3, 2, Australia, 38, 4, 168, 1
AEE Vogler, 1911-02-17, 3, 3, Australia, 15, 3, 59, 3
JH Sinclair, 1911-02-17, 3, 4, Australia, 13, 1, 71, 0
SJ Pegler, 1911-02-17, 3, 5, Australia, 17, 1, 88, 1
LA Stricker, 1911-02-17, 3, 6, Australia, 3, 0, 14, 0
AW Nourse, 1911-02-17, 3, 7, Australia, 7, 0, 31, 0
JW Zulch, 1911-02-17, 3, 8, Australia, 3, 0, 26, 0
SJ Snooke, 1911-02-17, 3, 9, Australia, 2, 0, 12, 0
