Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Snooke, 1906-03-24, 2, 1, England, 18, 5, 41, 2
RO Schwarz, 1906-03-24, 2, 2, England, 12, 2, 34, 0
JH Sinclair, 1906-03-24, 2, 3, England, 27, 10, 41, 4
GA Faulkner, 1906-03-24, 2, 4, England, 25.5, 11, 49, 4
AEE Vogler, 1906-03-24, 2, 5, England, 5, 3, 7, 0
AW Nourse, 1906-03-24, 2, 6, England, 2, 1, 1, 0
SJ Snooke, 1906-03-24, 4, 1, England, 19, 6, 41, 1
RO Schwarz, 1906-03-24, 4, 2, England, 2, 0, 6, 0
JH Sinclair, 1906-03-24, 4, 3, England, 26.1, 5, 67, 3
GA Faulkner, 1906-03-24, 4, 4, England, 5, 0, 21, 1
AEE Vogler, 1906-03-24, 4, 5, England, 6, 1, 13, 1
AW Nourse, 1906-03-24, 4, 6, England, 1, 0, 6, 0
