Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-07-11, 1, 1, Sri Lanka, 30, 8, 81, 4
M Ntini, 2004-07-11, 1, 2, Sri Lanka, 33, 6, 108, 2
M Hayward, 2004-07-11, 1, 3, Sri Lanka, 17, 4, 75, 1
JH Kallis, 2004-07-11, 1, 4, Sri Lanka, 17, 6, 54, 1
N Boje, 2004-07-11, 1, 5, Sri Lanka, 34.3, 5, 102, 2
JA Rudolph, 2004-07-11, 1, 6, Sri Lanka, 4, 0, 16, 0
M van Jaarsveld, 2004-07-11, 1, 7, Sri Lanka, 7, 0, 28, 0
SM Pollock, 2004-07-11, 3, 1, Sri Lanka, 8, 0, 46, 0
M Ntini, 2004-07-11, 3, 2, Sri Lanka, 4, 0, 19, 0
N Boje, 2004-07-11, 3, 3, Sri Lanka, 23, 6, 81, 1
M Hayward, 2004-07-11, 3, 4, Sri Lanka, 3, 1, 15, 0
GC Smith, 2004-07-11, 3, 5, Sri Lanka, 4, 0, 15, 0
JH Kallis, 2004-07-11, 3, 6, Sri Lanka, 6, 4, 6, 2
JA Rudolph, 2004-07-11, 3, 7, Sri Lanka, 7, 2, 22, 1
