Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1827, 2007-01-02, 1, 5, India, 37, 3, 129, 4
1827, 2007-01-02, 3, 4, India, 22, 6, 50, 1
1828, 2007-01-11, 1, 5, Pakistan, 13, 2, 25, 0
1828, 2007-01-11, 3, 5, Pakistan, 20.2, 6, 46, 4
1829, 2007-01-19, 2, 5, Pakistan, 5, 1, 20, 0
1829, 2007-01-19, 4, 5, Pakistan, 5.3, 0, 13, 0
1830, 2007-01-26, 3, 5, Pakistan, 14.2, 2, 31, 2
1843, 2007-09-01, 2, 3, Pakistan, 36, 13, 73, 5
1843, 2007-09-01, 4, 4, Pakistan, 30, 8, 58, 2
1844, 2007-09-08, 2, 4, Pakistan, 20, 5, 57, 3
1844, 2007-09-08, 4, 5, Pakistan, 40, 14, 60, 2
1846, 2007-10-08, 4, 5, New Zealand, 6, 2, 11, 1
1848, 2007-10-16, 1, 5, New Zealand, 3, 0, 15, 0
1856, 2007-11-26, 1, 4, West Indies, 30, 9, 69, 1
1856, 2007-11-26, 3, 5, West Indies, 15.4, 5, 35, 4
1858, 2008-01-02, 1, 5, West Indies, 19, 5, 33, 0
1858, 2008-01-02, 3, 5, West Indies, 10, 0, 36, 1
1870, 2008-02-26, 2, 4, India, 53.1, 6, 203, 3
1871, 2008-03-03, 3, 5, India, 25, 4, 68, 1
1873, 2008-03-11, 2, 4, India, 32.4, 8, 101, 3
1873, 2008-03-11, 4, 3, India, 5.1, 0, 36, 1
1880, 2008-06-10, 1, 5, England, 38.2, 8, 129, 3
1881, 2008-06-18, 3, 5, England, 15, 5, 35, 0
1883, 2008-07-30, 1, 5, England, 11, 1, 25, 0
1883, 2008-07-30, 3, 5, England, 21, 3, 60, 2
1885, 2008-07-07, 2, 5, England, 15, 4, 33, 1
1885, 2008-07-07, 4, 3, England, 19.5, 5, 56, 2
1893, 2008-10-19, 2, 4, Bangladesh, 7, 1, 26, 1
1899, 2008-11-17, 1, 5, Australia, 21, 2, 70, 2
1899, 2008-11-17, 3, 3, Australia, 27, 3, 85, 3
1902, 2008-11-26, 1, 5, Australia, 17, 3, 38, 1
1902, 2008-11-26, 3, 4, Australia, 21, 1, 47, 0
1904, 2009-01-03, 1, 5, Australia, 29.2, 6, 84, 3
1904, 2009-01-03, 3, 5, Australia, 20.3, 1, 63, 1
1910, 2009-02-26, 1, 5, Australia, 18, 2, 64, 1
1910, 2009-02-26, 3, 4, Australia, 11, 0, 36, 2
1913, 2009-02-06, 1, 5, Australia, 21, 5, 66, 2
1913, 2009-02-06, 3, 5, Australia, 31, 8, 68, 0
1916, 2009-02-19, 1, 5, Australia, 17, 5, 34, 3
1916, 2009-02-19, 3, 4, Australia, 42.5, 9, 127, 6
1942, 2009-11-16, 2, 4, England, 37, 10, 123, 5
1942, 2009-11-16, 4, 3, England, 26, 11, 51, 2
1944, 2009-11-26, 2, 5, England, 38, 4, 146, 1
1946, 2010-01-03, 2, 5, England, 9, 0, 39, 0
1946, 2010-01-03, 4, 4, England, 40, 14, 85, 3
1951, 2010-01-06, 2, 3, India, 17, 2, 39, 1
1952, 2010-01-14, 2, 5, India, 50, 5, 182, 1
1960, 2010-05-10, 2, 4, West Indies, 6, 1, 25, 0
1960, 2010-05-10, 4, 4, West Indies, 26.3, 3, 91, 2
1961, 2010-05-18, 2, 4, West Indies, 62, 9, 165, 2
1962, 2010-05-26, 1, 5, West Indies, 19, 3, 43, 0
1962, 2010-05-26, 3, 3, West Indies, 16, 3, 34, 1
1976, 2010-10-12, 2, 3, Pakistan, 25, 7, 47, 1
1976, 2010-10-12, 4, 3, Pakistan, 31, 10, 57, 1
1979, 2010-10-20, 2, 5, Pakistan, 46, 17, 98, 3
1979, 2010-10-20, 4, 3, Pakistan, 23, 14, 28, 2
1985, 2010-11-16, 1, 5, India, 1, 0, 6, 0
1985, 2010-11-16, 3, 4, India, 30, 5, 88, 2
1987, 2010-11-26, 1, 5, India, 8, 1, 26, 0
1987, 2010-11-26, 3, 5, India, 14, 2, 36, 1
1988, 2011-01-02, 2, 4, India, 29, 8, 72, 1
1988, 2011-01-02, 4, 4, India, 30, 19, 29, 0
