Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-08-26, 2, 1, England, 25.1, 7, 43, 5
JT Botten, 1965-08-26, 2, 2, England, 27, 6, 56, 2
EJ Barlow, 1965-08-26, 2, 3, England, 11, 1, 27, 0
R Dumbrill, 1965-08-26, 2, 4, England, 6, 2, 11, 0
AH McKinnon, 1965-08-26, 2, 5, England, 27, 11, 50, 3
HR Lance, 1965-08-26, 2, 6, England, 2, 0, 6, 0
PM Pollock, 1965-08-26, 4, 1, England, 32.2, 7, 93, 2
JT Botten, 1965-08-26, 4, 2, England, 24, 4, 73, 1
EJ Barlow, 1965-08-26, 4, 3, England, 6, 1, 22, 0
R Dumbrill, 1965-08-26, 4, 4, England, 9, 1, 30, 0
AH McKinnon, 1965-08-26, 4, 5, England, 31, 7, 70, 1
HR Lance, 1965-08-26, 4, 6, England, 2, 0, 11, 0
