Match
Innings
,1562, 2,
,1562, 3,
,1563, 1,
,1563, 3,
,1590, 1,
,1664, 2,
,1664, 4,
,1674, 2,
,1674, 4,
,1679, 1,
,1679, 3,
,1681, 2,
,1681, 4,
,1682, 2,
,1682, 3,
,1686, 2,
,1686, 4,
,1692, 1,
,1692, 3,
,1736, 2,
,1736, 4,
,1740, 1,
,1740, 3,
,1745, 1,
,1747, 1,
,1747, 3,
,1749, 1,
,1749, 3,
,1777, 1,
,1777, 3,
,1779, 1,
,1779, 3,
,1780, 2,
,1780, 4,
,1789, 2,
,1789, 4,
,1792, 1,
,1792, 3,
,1795, 2,
,1795, 4,
,1800, 1,
,1800, 3,
,1810, 2,
,1823, 1,
,1823, 3,
,1825, 2,
,1825, 4,
,1828, 1,
,1828, 3,
,1829, 2,
,1829, 4,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1846, 2,
,1846, 4,
,1848, 1,
,1848, 3,
,1856, 1,
,1856, 3,
,1858, 1,
,1858, 3,
,1860, 1,
,1860, 3,
,1883, 1,
,1883, 3,
,1885, 2,
,1885, 4,
