Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2008-01-22, 1, 1, Bangladesh, 11.4, 2, 27, 3
M Ntini, 2008-01-22, 1, 2, Bangladesh, 13, 2, 47, 0
M Morkel, 2008-01-22, 1, 3, Bangladesh, 13, 2, 50, 5
JH Kallis, 2008-01-22, 1, 4, Bangladesh, 5, 2, 5, 0
J Botha, 2008-01-22, 1, 5, Bangladesh, 12, 0, 57, 2
DW Steyn, 2008-01-22, 3, 1, Bangladesh, 18, 2, 48, 4
M Ntini, 2008-01-22, 3, 2, Bangladesh, 16, 4, 35, 1
M Morkel, 2008-01-22, 3, 3, Bangladesh, 17, 3, 43, 0
JH Kallis, 2008-01-22, 3, 4, Bangladesh, 14, 4, 30, 5
J Botha, 2008-01-22, 3, 5, Bangladesh, 6, 0, 18, 0
ND McKenzie, 2008-01-22, 3, 6, Bangladesh, 2, 0, 4, 0
