Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
48, 1896-03-02, 1, 4, England, 14, 3, 71, 0
58, 1899-02-14, 1, 4, England, 20, 6, 35, 2
58, 1899-02-14, 3, 4, England, 36, 11, 89, 3
75, 1902-10-11, 2, 3, Australia, 22, 3, 92, 6
76, 1902-10-18, 1, 3, Australia, 18.1, 3, 43, 5
76, 1902-10-18, 3, 3, Australia, 31.4, 9, 73, 5
77, 1902-11-08, 1, 1, Australia, 30.5, 4, 97, 6
77, 1902-11-08, 4, 1, Australia, 4, 1, 19, 0
111, 1910-12-09, 1, 1, Australia, 14, 0, 54, 0
112, 1911-12-31, 1, 5, Australia, 10, 0, 69, 2
112, 1911-12-31, 3, 5, Australia, 16, 0, 81, 4
113, 1911-01-07, 2, 1, Australia, 31, 4, 107, 4
113, 1911-01-07, 4, 1, Australia, 12, 0, 48, 1
114, 1911-02-17, 1, 1, Australia, 15, 1, 65, 1
115, 1911-03-03, 1, 1, Australia, 25, 0, 92, 2
115, 1911-03-03, 4, 1, Australia, 8, 1, 43, 0
122, 1912-06-10, 2, 5, England, 9, 0, 60, 0
125, 1912-07-15, 2, 5, Australia, 19, 2, 71, 2
127, 1912-08-05, 2, 4, Australia, 22, 3, 60, 1
128, 1912-08-12, 2, 3, England, 10, 1, 28, 1
