Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-02-18, 2, 1, New Zealand, 32.5, 6, 113, 4
M Ntini, 2004-02-18, 2, 2, New Zealand, 36, 7, 110, 3
DJ Terbrugge, 2004-02-18, 2, 3, New Zealand, 22, 4, 93, 0
JH Kallis, 2004-02-18, 2, 4, New Zealand, 23, 1, 108, 1
N Boje, 2004-02-18, 2, 5, New Zealand, 22, 2, 108, 1
ND McKenzie, 2004-02-18, 2, 6, New Zealand, 2, 0, 8, 0
JA Rudolph, 2004-02-18, 2, 7, New Zealand, 6, 0, 26, 0
GC Smith, 2004-02-18, 2, 8, New Zealand, 5, 0, 19, 1
SM Pollock, 2004-02-18, 4, 1, New Zealand, 5, 1, 16, 0
M Ntini, 2004-02-18, 4, 2, New Zealand, 5, 0, 31, 1
N Boje, 2004-02-18, 4, 3, New Zealand, 0.2, 0, 6, 0
