Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS de Villiers, 1995-01-02, 1, 1, New Zealand, 28.5, 7, 90, 1
SD Jack, 1995-01-02, 1, 2, New Zealand, 27, 7, 69, 4
BM McMillan, 1995-01-02, 1, 3, New Zealand, 26, 5, 65, 4
WJ Cronje, 1995-01-02, 1, 4, New Zealand, 5, 3, 8, 0
CE Eksteen, 1995-01-02, 1, 5, New Zealand, 26, 10, 36, 0
G Kirsten, 1995-01-02, 1, 6, New Zealand, 2, 0, 7, 0
PS de Villiers, 1995-01-02, 3, 1, New Zealand, 28.1, 9, 61, 5
SD Jack, 1995-01-02, 3, 2, New Zealand, 19, 7, 50, 1
BM McMillan, 1995-01-02, 3, 3, New Zealand, 25, 9, 52, 3
WJ Cronje, 1995-01-02, 3, 4, New Zealand, 7, 3, 15, 0
CE Eksteen, 1995-01-02, 3, 5, New Zealand, 31, 16, 46, 0
G Kirsten, 1995-01-02, 3, 6, New Zealand, 1, 0, 4, 0
