Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1475, 1999-12-09, 2, 3, England, 28.1, 7, 75, 4
1475, 1999-12-09, 4, 3, England, 20, 8, 55, 1
1480, 1999-12-26, 1, 3, England, 20, 3, 74, 2
1486, 2000-03-02, 1, 3, India, 15, 1, 40, 2
1486, 2000-03-02, 3, 3, India, 16, 4, 31, 0
1505, 2000-07-30, 2, 2, Sri Lanka, 22, 6, 67, 2
1505, 2000-07-30, 4, 2, Sri Lanka, 5, 1, 15, 2
1507, 2000-07-06, 2, 2, Sri Lanka, 20, 2, 68, 2
1507, 2000-07-06, 4, 2, Sri Lanka, 9, 1, 21, 1
1564, 2001-10-03, 1, 2, India, 20.3, 5, 70, 3
1564, 2001-10-03, 3, 2, India, 23, 8, 74, 2
1569, 2001-10-16, 2, 2, India, 17, 5, 45, 1
1569, 2001-10-16, 4, 2, India, 25, 6, 58, 2
1576, 2001-11-14, 1, 2, Australia, 31, 5, 108, 3
1576, 2001-11-14, 3, 2, Australia, 10, 0, 32, 0
1580, 2001-11-26, 2, 3, Australia, 26, 1, 109, 2
1619, 2002-09-18, 2, 1, Bangladesh, 15, 3, 50, 2
1621, 2002-09-25, 1, 3, Bangladesh, 14, 3, 64, 2
1621, 2002-09-25, 3, 3, Bangladesh, 8, 3, 16, 2
1635, 2002-11-26, 2, 3, Pakistan, 10.4, 1, 56, 5
1637, 2003-01-02, 2, 4, Pakistan, 15, 2, 56, 2
1709, 2004-07-04, 1, 3, Sri Lanka, 16.4, 0, 81, 3
1709, 2004-07-04, 3, 2, Sri Lanka, 6, 1, 21, 0
1710, 2004-07-11, 1, 3, Sri Lanka, 17, 4, 75, 1
1710, 2004-07-11, 3, 4, Sri Lanka, 3, 1, 15, 0
