Match
Innings
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,444, 2,
,444, 4,
,445, 1,
,447, 1,
,447, 3,
,449, 1,
,451, 2,
,451, 4,
,492, 1,
,492, 3,
,493, 1,
,494, 1,
,494, 4,
,495, 1,
,495, 3,
,496, 1,
,496, 3,
,548, 1,
,548, 3,
,549, 2,
,549, 4,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,558, 2,
,558, 4,
,559, 1,
,559, 3,
,560, 2,
,560, 4,
,571, 1,
,572, 1,
,573, 2,
,575, 2,
,575, 4,
,578, 2,
,578, 4,
,611, 2,
,611, 4,
,613, 1,
,613, 4,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
