Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
47, 1896-02-13, 1, 1, England, 16, 5, 34, 1
47, 1896-02-13, 3, 1, England, 20, 2, 68, 3
48, 1896-03-02, 1, 2, England, 35, 6, 118, 4
49, 1896-03-21, 2, 4, England, 7, 1, 23, 0
59, 1899-04-01, 1, 4, England, 12, 4, 26, 6
59, 1899-04-01, 3, 4, England, 31.2, 8, 63, 3
75, 1902-10-11, 2, 4, Australia, 20, 1, 129, 4
76, 1902-10-18, 1, 4, Australia, 4, 0, 30, 0
76, 1902-10-18, 3, 4, Australia, 26, 0, 118, 3
77, 1902-11-08, 1, 3, Australia, 12, 0, 55, 1
77, 1902-11-08, 4, 3, Australia, 2, 0, 22, 0
88, 1906-01-02, 1, 3, England, 11, 1, 36, 2
88, 1906-01-02, 3, 3, England, 5, 1, 25, 0
89, 1906-03-06, 1, 2, England, 25, 11, 35, 3
89, 1906-03-06, 3, 2, England, 22, 6, 36, 2
90, 1906-03-10, 2, 6, England, 12, 0, 61, 1
90, 1906-03-10, 4, 5, England, 17, 3, 52, 1
91, 1906-03-24, 2, 3, England, 27, 10, 41, 4
91, 1906-03-24, 4, 3, England, 26.1, 5, 67, 3
92, 1906-03-30, 1, 3, England, 21.2, 8, 45, 4
92, 1906-03-30, 3, 3, England, 11, 4, 20, 1
93, 1907-07-01, 1, 7, England, 6, 1, 22, 0
94, 1907-07-29, 1, 4, England, 10.3, 2, 23, 3
94, 1907-07-29, 3, 4, England, 4, 0, 13, 0
95, 1907-08-19, 1, 5, England, 14, 4, 27, 1
106, 1910-01-01, 2, 6, England, 4, 0, 10, 0
107, 1910-01-21, 2, 4, England, 16, 4, 32, 1
107, 1910-01-21, 4, 4, England, 5, 0, 18, 1
109, 1910-03-07, 1, 4, England, 15, 3, 41, 2
109, 1910-03-07, 3, 4, England, 4, 1, 16, 0
110, 1910-03-11, 1, 6, England, 8, 1, 36, 0
111, 1910-12-09, 1, 2, Australia, 19.4, 0, 80, 1
112, 1911-12-31, 1, 6, Australia, 13, 1, 53, 1
112, 1911-12-31, 3, 6, Australia, 8, 0, 32, 0
113, 1911-01-07, 2, 3, Australia, 25.5, 3, 86, 2
113, 1911-01-07, 4, 3, Australia, 21, 2, 72, 2
114, 1911-02-17, 1, 5, Australia, 14, 2, 40, 0
114, 1911-02-17, 3, 4, Australia, 13, 1, 71, 0
115, 1911-03-03, 1, 3, Australia, 27, 6, 83, 2
115, 1911-03-03, 4, 3, Australia, 6, 1, 22, 0
