Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PS Heine, 1958-01-24, 1, 1, Australia, 17.4, 4, 30, 2
NAT Adcock, 1958-01-24, 1, 2, Australia, 18, 2, 43, 6
TL Goddard, 1958-01-24, 1, 3, Australia, 23, 12, 25, 2
HJ Tayfield, 1958-01-24, 1, 4, Australia, 21, 7, 41, 0
CB van Ryneveld, 1958-01-24, 1, 5, Australia, 3, 0, 17, 0
PS Heine, 1958-01-24, 3, 1, Australia, 14, 1, 40, 0
NAT Adcock, 1958-01-24, 3, 2, Australia, 15, 1, 34, 1
TL Goddard, 1958-01-24, 3, 3, Australia, 42, 18, 62, 1
HJ Tayfield, 1958-01-24, 3, 4, Australia, 59, 24, 94, 3
CB van Ryneveld, 1958-01-24, 3, 5, Australia, 17, 1, 37, 2
