Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2003-09-17, 2, 1, Pakistan, 22, 7, 48, 1
M Ntini, 2003-09-17, 2, 2, Pakistan, 28, 4, 88, 0
PR Adams, 2003-09-17, 2, 3, Pakistan, 45, 11, 128, 7
A Nel, 2003-09-17, 2, 4, Pakistan, 27, 5, 67, 2
JH Kallis, 2003-09-17, 2, 5, Pakistan, 18, 3, 37, 0
GC Smith, 2003-09-17, 2, 6, Pakistan, 8, 1, 14, 0
SM Pollock, 2003-09-17, 4, 1, Pakistan, 7, 2, 21, 0
M Ntini, 2003-09-17, 4, 2, Pakistan, 6, 0, 24, 0
A Nel, 2003-09-17, 4, 3, Pakistan, 5, 1, 13, 0
JH Kallis, 2003-09-17, 4, 4, Pakistan, 6, 1, 30, 0
PR Adams, 2003-09-17, 4, 5, Pakistan, 11, 1, 57, 1
GC Smith, 2003-09-17, 4, 6, Pakistan, 5.1, 2, 13, 1
