Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2011-01-02, 2, 1, India, 31, 11, 75, 5
M Morkel, 2011-01-02, 2, 2, India, 29.1, 7, 106, 2
LL Tsotsobe, 2011-01-02, 2, 3, India, 26, 5, 82, 0
PL Harris, 2011-01-02, 2, 4, India, 29, 8, 72, 1
AN Petersen, 2011-01-02, 2, 5, India, 2, 0, 9, 0
DW Steyn, 2011-01-02, 4, 1, India, 18, 6, 43, 1
M Morkel, 2011-01-02, 4, 2, India, 15, 6, 26, 1
LL Tsotsobe, 2011-01-02, 4, 3, India, 13, 4, 29, 1
PL Harris, 2011-01-02, 4, 4, India, 30, 19, 29, 0
GC Smith, 2011-01-02, 4, 5, India, 4, 0, 27, 0
AN Petersen, 2011-01-02, 4, 6, India, 2, 0, 5, 0
