Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AJ Bell, 1932-12-31, 1, 1, Australia, 26.1, 9, 69, 5
NA Quinn, 1932-12-31, 1, 2, Australia, 31, 13, 42, 4
DPB Morkel, 1932-12-31, 1, 3, Australia, 3, 0, 12, 0
CL Vincent, 1932-12-31, 1, 4, Australia, 12, 1, 32, 0
Q McMillan, 1932-12-31, 1, 5, Australia, 2, 0, 22, 0
JAJ Christy, 1932-12-31, 1, 6, Australia, 3, 0, 14, 0
AJ Bell, 1932-12-31, 3, 1, Australia, 36, 6, 101, 1
NA Quinn, 1932-12-31, 3, 2, Australia, 36.4, 6, 113, 1
DPB Morkel, 1932-12-31, 3, 3, Australia, 4, 0, 15, 0
CL Vincent, 1932-12-31, 3, 4, Australia, 55, 16, 154, 4
Q McMillan, 1932-12-31, 3, 5, Australia, 33, 3, 150, 4
