Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2010-10-12, 2, 1, Pakistan, 18, 3, 58, 1
M Morkel, 2010-10-12, 2, 2, Pakistan, 21, 7, 54, 5
PL Harris, 2010-10-12, 2, 3, Pakistan, 25, 7, 47, 1
JH Kallis, 2010-10-12, 2, 4, Pakistan, 8, 3, 16, 0
J Botha, 2010-10-12, 2, 5, Pakistan, 23, 6, 61, 3
DW Steyn, 2010-10-12, 4, 1, Pakistan, 22, 6, 82, 1
M Morkel, 2010-10-12, 4, 2, Pakistan, 22, 4, 46, 0
PL Harris, 2010-10-12, 4, 3, Pakistan, 31, 10, 57, 1
J Botha, 2010-10-12, 4, 4, Pakistan, 38, 7, 138, 1
JH Kallis, 2010-10-12, 4, 5, Pakistan, 4, 2, 10, 0
