Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NAT Adcock, 1962-02-16, 1, 1, New Zealand, 27, 11, 60, 3
PM Pollock, 1962-02-16, 1, 2, New Zealand, 28, 9, 63, 3
GB Lawrence, 1962-02-16, 1, 3, New Zealand, 26.2, 7, 71, 2
HR Lance, 1962-02-16, 1, 4, New Zealand, 14, 4, 50, 1
HD Bromfield, 1962-02-16, 1, 5, New Zealand, 16, 7, 15, 1
NAT Adcock, 1962-02-16, 3, 1, New Zealand, 21, 11, 25, 1
PM Pollock, 1962-02-16, 3, 2, New Zealand, 24.1, 5, 70, 3
GB Lawrence, 1962-02-16, 3, 3, New Zealand, 28, 5, 85, 4
HR Lance, 1962-02-16, 3, 4, New Zealand, 8, 0, 36, 2
HD Bromfield, 1962-02-16, 3, 5, New Zealand, 2, 2, 0, 0
