Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ERH Fuller, 1953-02-06, 1, 1, Australia, 19, 4, 74, 3
JC Watkins, 1953-02-06, 1, 2, Australia, 23, 3, 72, 0
HJ Tayfield, 1953-02-06, 1, 3, Australia, 35.4, 4, 129, 3
ARA Murray, 1953-02-06, 1, 4, Australia, 25, 3, 84, 1
PNF Mansell, 1953-02-06, 1, 5, Australia, 22, 0, 114, 1
HJ Keith, 1953-02-06, 1, 6, Australia, 9, 0, 44, 0
ERH Fuller, 1953-02-06, 3, 1, Australia, 30.2, 4, 66, 5
JC Watkins, 1953-02-06, 3, 2, Australia, 14, 4, 33, 0
HJ Tayfield, 1953-02-06, 3, 3, Australia, 32, 8, 73, 3
PNF Mansell, 1953-02-06, 3, 4, Australia, 8, 3, 29, 2
