Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CN McCarthy, 1949-01-01, 1, 1, England, 26, 2, 95, 1
OC Dawson, 1949-01-01, 1, 2, England, 7, 2, 35, 1
AMB Rowan, 1949-01-01, 1, 3, England, 31.2, 3, 80, 5
NBF Mann, 1949-01-01, 1, 4, England, 3, 0, 18, 0
MA Hanley, 1949-01-01, 1, 5, England, 18, 4, 57, 1
B Mitchell, 1949-01-01, 1, 6, England, 6, 0, 9, 1
CN McCarthy, 1949-01-01, 3, 1, England, 20, 2, 75, 2
OC Dawson, 1949-01-01, 3, 2, England, 13, 3, 33, 0
AMB Rowan, 1949-01-01, 3, 3, England, 30, 5, 65, 1
NBF Mann, 1949-01-01, 3, 4, England, 15, 5, 27, 0
MA Hanley, 1949-01-01, 3, 5, England, 11, 3, 31, 0
B Mitchell, 1949-01-01, 3, 6, England, 7, 1, 34, 0
