Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AA Donald, 2001-03-19, 1, 1, West Indies, 25, 5, 54, 4
SM Pollock, 2001-03-19, 1, 2, West Indies, 26.5, 17, 28, 5
JH Kallis, 2001-03-19, 1, 3, West Indies, 16, 5, 38, 1
JM Kemp, 2001-03-19, 1, 4, West Indies, 16, 3, 45, 0
PR Adams, 2001-03-19, 1, 5, West Indies, 11, 1, 43, 0
L Klusener, 2001-03-19, 1, 6, West Indies, 2, 1, 1, 0
AA Donald, 2001-03-19, 3, 1, West Indies, 20, 8, 54, 1
SM Pollock, 2001-03-19, 3, 2, West Indies, 34, 8, 66, 4
JH Kallis, 2001-03-19, 3, 3, West Indies, 28, 10, 56, 1
PR Adams, 2001-03-19, 3, 4, West Indies, 21.5, 7, 54, 2
JM Kemp, 2001-03-19, 3, 5, West Indies, 18, 9, 30, 1
L Klusener, 2001-03-19, 3, 6, West Indies, 8, 3, 14, 1
