Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PM Pollock, 1965-08-05, 2, 1, England, 23.5, 8, 53, 5
JT Botten, 1965-08-05, 2, 2, England, 23, 5, 60, 2
AH McKinnon, 1965-08-05, 2, 3, England, 28, 11, 54, 1
R Dumbrill, 1965-08-05, 2, 4, England, 18, 3, 60, 1
RG Pollock, 1965-08-05, 2, 5, England, 1, 0, 2, 0
PM Pollock, 1965-08-05, 4, 1, England, 24, 15, 34, 5
JT Botten, 1965-08-05, 4, 2, England, 19, 5, 58, 1
AH McKinnon, 1965-08-05, 4, 3, England, 27, 12, 50, 3
R Dumbrill, 1965-08-05, 4, 4, England, 16, 4, 40, 0
EJ Barlow, 1965-08-05, 4, 5, England, 7, 1, 20, 0
RG Pollock, 1965-08-05, 4, 6, England, 5, 2, 4, 1
