Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
285, 1947-06-07, 2, 2, England, 13, 2, 35, 1
286, 1947-06-21, 1, 2, England, 33, 11, 81, 1
286, 1947-06-21, 4, 2, England, 6, 2, 6, 0
287, 1947-07-05, 2, 5, England, 14, 2, 44, 1
287, 1947-07-05, 4, 5, England, 9.5, 2, 38, 1
288, 1947-07-26, 2, 2, England, 4, 0, 12, 0
288, 1947-07-26, 4, 2, England, 4, 1, 13, 0
289, 1947-08-16, 1, 2, England, 35, 5, 80, 1
289, 1947-08-16, 3, 2, England, 15, 1, 59, 1
306, 1948-12-16, 2, 2, England, 3, 0, 16, 0
307, 1948-12-27, 1, 2, England, 16.5, 3, 59, 1
309, 1949-01-01, 1, 2, England, 7, 2, 35, 1
309, 1949-01-01, 3, 2, England, 13, 3, 33, 0
313, 1949-03-05, 2, 2, England, 3, 0, 10, 0
