Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
285, 1947-06-07, 2, 3, England, 16, 6, 45, 1
286, 1947-06-21, 1, 4, England, 65, 11, 174, 1
287, 1947-07-05, 2, 3, England, 17, 1, 63, 1
287, 1947-07-05, 4, 3, England, 4, 0, 13, 0
288, 1947-07-26, 2, 5, England, 46, 12, 89, 1
289, 1947-08-16, 1, 4, England, 38, 9, 92, 3
289, 1947-08-16, 3, 4, England, 25, 1, 95, 3
306, 1948-12-16, 2, 4, England, 44, 8, 108, 4
306, 1948-12-16, 4, 3, England, 4, 0, 15, 0
307, 1948-12-27, 1, 3, England, 41, 4, 155, 1
309, 1949-01-01, 1, 3, England, 31.2, 3, 80, 5
309, 1949-01-01, 3, 3, England, 30, 5, 65, 1
312, 1949-02-12, 1, 3, England, 23, 1, 70, 1
312, 1949-02-12, 3, 3, England, 34, 10, 69, 4
313, 1949-03-05, 2, 4, England, 60, 9, 167, 5
313, 1949-03-05, 4, 3, England, 10, 0, 65, 3
334, 1951-06-07, 2, 3, England, 46, 10, 101, 1
334, 1951-06-07, 4, 3, England, 27.2, 4, 68, 5
335, 1951-06-21, 1, 3, England, 13, 1, 63, 0
336, 1951-07-05, 2, 3, England, 29, 4, 75, 3
336, 1951-07-05, 4, 3, England, 7, 1, 17, 0
337, 1951-07-26, 2, 3, England, 68, 17, 174, 5
338, 1951-08-16, 2, 3, England, 27, 9, 44, 2
338, 1951-08-16, 4, 3, England, 24.1, 2, 77, 2
