Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1429, 1998-11-26, 1, 4, West Indies, 16, 5, 32, 1
1429, 1998-11-26, 3, 3, West Indies, 14, 5, 23, 1
1433, 1998-12-10, 2, 3, West Indies, 9, 4, 27, 3
1433, 1998-12-10, 4, 4, West Indies, 5, 1, 27, 0
1437, 1998-12-26, 1, 3, West Indies, 12, 2, 39, 2
1437, 1998-12-26, 3, 3, West Indies, 13, 4, 28, 1
1440, 1999-01-02, 2, 3, West Indies, 20, 8, 37, 1
1440, 1999-01-02, 4, 4, West Indies, 11, 4, 40, 0
1595, 2002-02-15, 1, 2, Australia, 16, 2, 61, 2
1595, 2002-02-15, 3, 2, Australia, 4, 1, 21, 2
1619, 2002-09-18, 2, 2, Bangladesh, 11.4, 3, 43, 2
1689, 2004-02-18, 2, 3, New Zealand, 22, 4, 93, 0
