Match
Innings
,1728, 2,
,1728, 4,
,1730, 1,
,1730, 3,
,1734, 1,
,1734, 3,
,1798, 2,
,1798, 4,
,1800, 1,
,1800, 3,
,1801, 1,
,1801, 3,
,1810, 2,
,1812, 2,
,1812, 4,
,1823, 1,
,1827, 1,
,1827, 3,
,1830, 1,
,1830, 3,
,1843, 2,
,1843, 4,
,1844, 2,
,1844, 4,
,1846, 2,
,1846, 4,
,1848, 1,
,1848, 3,
,1856, 1,
,1856, 3,
,1858, 1,
,1858, 3,
,1860, 1,
,1860, 3,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
,1870, 2,
,1871, 1,
,1871, 3,
,1873, 2,
,1873, 4,
,1880, 1,
,1881, 1,
,1881, 3,
,1893, 2,
,1893, 3,
,1895, 1,
,1895, 3,
,1899, 1,
,1899, 3,
,1902, 1,
,1902, 3,
,1904, 1,
,1904, 3,
,1910, 1,
,1910, 3,
,1913, 1,
,1913, 3,
,1916, 1,
,1916, 3,
,1944, 2,
,1946, 2,
,1946, 4,
,1948, 1,
,1948, 3,
,1951, 2,
,1951, 3,
,1952, 2,
,1960, 2,
,1960, 4,
,1961, 2,
,1962, 1,
,1962, 3,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1985, 1,
,1985, 3,
,1987, 1,
,1987, 3,
,1988, 2,
,1988, 4,
,2016, 1,
,2016, 3,
,2018, 2,
,2018, 4,
,2023, 1,
,2023, 3,
