Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2004-01-02, 2, 1, West Indies, 24, 6, 88, 2
M Ntini, 2004-01-02, 2, 2, West Indies, 20, 1, 105, 1
A Nel, 2004-01-02, 2, 3, West Indies, 28.1, 8, 87, 5
JH Kallis, 2004-01-02, 2, 4, West Indies, 21, 8, 64, 1
PR Adams, 2004-01-02, 2, 5, West Indies, 19, 1, 70, 0
SM Pollock, 2004-01-02, 4, 1, West Indies, 17, 3, 64, 1
M Ntini, 2004-01-02, 4, 2, West Indies, 21, 4, 82, 3
A Nel, 2004-01-02, 4, 3, West Indies, 21, 5, 57, 1
JH Kallis, 2004-01-02, 4, 4, West Indies, 16, 3, 38, 0
PR Adams, 2004-01-02, 4, 5, West Indies, 22, 3, 103, 0
JA Rudolph, 2004-01-02, 4, 6, West Indies, 1, 1, 0, 0
G Kirsten, 2004-01-02, 4, 7, West Indies, 2, 1, 1, 0
