Match
Innings
,1484, 1,
,1486, 1,
,1486, 3,
,1504, 1,
,1505, 2,
,1505, 4,
,1507, 2,
,1507, 4,
,1514, 2,
,1514, 3,
,1519, 1,
,1519, 3,
,1522, 1,
,1526, 2,
,1526, 4,
,1528, 3,
,1529, 3,
,1534, 1,
,1534, 3,
,1538, 2,
,1541, 2,
,1541, 4,
,1542, 2,
,1542, 4,
,1564, 1,
,1569, 2,
,1569, 4,
,1582, 1,
,1582, 4,
,1590, 1,
,1635, 3,
,1637, 2,
,1637, 3,
,1689, 2,
,1689, 4,
,1692, 1,
,1692, 3,
,1709, 1,
,1709, 3,
,1710, 1,
,1710, 3,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1736, 4,
,1737, 3,
,1740, 1,
,1740, 3,
,1745, 1,
,1747, 1,
,1747, 3,
,1749, 1,
,1749, 3,
,1750, 2,
,1779, 1,
,1779, 3,
,1789, 2,
,1789, 4,
,1792, 1,
,1792, 3,
,1795, 2,
,1795, 4,
,1798, 2,
,1800, 1,
,1800, 3,
,1810, 2,
,1812, 2,
,1812, 4,
