Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 2005-04-29, 2, 1, West Indies, 34, 5, 111, 0
M Ntini, 2005-04-29, 2, 2, West Indies, 33, 3, 106, 1
M Zondeki, 2005-04-29, 2, 3, West Indies, 25, 4, 120, 3
JH Kallis, 2005-04-29, 2, 4, West Indies, 36, 6, 96, 0
N Boje, 2005-04-29, 2, 5, West Indies, 30, 6, 76, 0
GC Smith, 2005-04-29, 2, 6, West Indies, 43, 3, 145, 2
AB de Villiers, 2005-04-29, 2, 7, West Indies, 21, 6, 49, 2
AG Prince, 2005-04-29, 2, 8, West Indies, 9, 1, 22, 0
HH Dippenaar, 2005-04-29, 2, 9, West Indies, 2, 1, 1, 0
MV Boucher, 2005-04-29, 2, 10, West Indies, 1.2, 0, 6, 1
HH Gibbs, 2005-04-29, 2, 11, West Indies, 1, 0, 4, 0
