Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2009-02-06, 1, 1, Australia, 25.4, 3, 83, 3
M Ntini, 2009-02-06, 1, 2, Australia, 19, 4, 58, 2
M Morkel, 2009-02-06, 1, 3, Australia, 24, 4, 81, 1
JH Kallis, 2009-02-06, 1, 4, Australia, 15, 4, 49, 2
PL Harris, 2009-02-06, 1, 5, Australia, 21, 5, 66, 2
JP Duminy, 2009-02-06, 1, 6, Australia, 3, 1, 5, 0
DW Steyn, 2009-02-06, 3, 1, Australia, 15.4, 1, 75, 1
M Ntini, 2009-02-06, 3, 2, Australia, 15, 2, 55, 1
M Morkel, 2009-02-06, 3, 3, Australia, 14, 1, 60, 1
JH Kallis, 2009-02-06, 3, 4, Australia, 8, 0, 21, 1
PL Harris, 2009-02-06, 3, 5, Australia, 31, 8, 68, 0
JP Duminy, 2009-02-06, 3, 6, Australia, 11, 1, 38, 1
