Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
318, 1949-12-24, 1, 4, Australia, 28, 3, 93, 3
319, 1950-12-31, 1, 4, Australia, 37, 4, 141, 2
319, 1950-12-31, 4, 4, Australia, 6, 1, 31, 0
320, 1950-01-20, 2, 4, Australia, 8.4, 1, 23, 7
320, 1950-01-20, 4, 4, Australia, 49, 5, 144, 2
321, 1950-02-10, 1, 3, Australia, 31, 4, 103, 1
321, 1950-02-10, 3, 3, Australia, 14, 2, 88, 0
322, 1950-03-03, 1, 3, Australia, 25, 1, 103, 2
359, 1952-12-05, 1, 4, Australia, 15, 3, 59, 0
359, 1952-12-05, 3, 4, Australia, 33.3, 5, 116, 4
361, 1952-12-24, 2, 4, Australia, 29.4, 9, 84, 6
361, 1952-12-24, 4, 4, Australia, 37.1, 13, 81, 7
362, 1953-01-09, 2, 4, Australia, 38, 9, 94, 3
364, 1953-01-24, 1, 3, Australia, 44, 6, 142, 4
364, 1953-01-24, 3, 3, Australia, 14, 1, 65, 0
365, 1953-02-06, 1, 3, Australia, 35.4, 4, 129, 3
365, 1953-02-06, 3, 3, Australia, 32, 8, 73, 3
368, 1953-03-06, 2, 3, New Zealand, 38, 15, 53, 2
370, 1953-03-13, 2, 4, New Zealand, 46.2, 19, 62, 5
370, 1953-03-13, 4, 3, New Zealand, 2.3, 0, 5, 0
377, 1953-12-11, 2, 4, New Zealand, 36, 17, 62, 6
378, 1953-12-24, 2, 4, New Zealand, 8.2, 2, 53, 1
379, 1954-01-01, 1, 4, New Zealand, 33, 10, 80, 1
381, 1954-01-29, 2, 4, New Zealand, 14, 7, 13, 6
382, 1954-02-05, 1, 3, New Zealand, 29.3, 15, 35, 1
382, 1954-02-05, 3, 3, New Zealand, 17, 5, 51, 1
407, 1955-06-09, 1, 4, England, 37, 11, 66, 2
409, 1955-06-23, 3, 4, England, 38.5, 12, 80, 5
410, 1955-07-07, 1, 3, England, 35, 15, 57, 1
410, 1955-07-07, 3, 3, England, 51.5, 21, 102, 1
411, 1955-07-21, 2, 4, England, 31, 14, 70, 4
411, 1955-07-21, 4, 3, England, 47.1, 15, 94, 5
412, 1955-08-13, 1, 4, England, 19, 7, 39, 3
412, 1955-08-13, 3, 4, England, 53.4, 29, 60, 5
434, 1956-12-24, 1, 5, England, 20, 4, 30, 0
434, 1956-12-24, 3, 5, England, 17.6, 5, 40, 3
435, 1957-01-01, 1, 3, England, 53, 21, 130, 5
435, 1957-01-01, 3, 3, England, 12, 4, 33, 1
436, 1957-01-25, 1, 4, England, 24, 17, 21, 1
436, 1957-01-25, 3, 4, England, 37.7, 14, 69, 8
437, 1957-02-15, 2, 4, England, 37, 15, 79, 4
437, 1957-02-15, 4, 4, England, 37, 11, 113, 9
438, 1957-03-01, 2, 3, England, 22, 8, 43, 0
438, 1957-03-01, 4, 3, England, 24.3, 6, 78, 6
444, 1957-12-23, 2, 4, Australia, 29, 9, 101, 2
444, 1957-12-23, 4, 4, Australia, 33, 12, 70, 2
445, 1958-12-31, 1, 4, Australia, 51, 18, 120, 5
447, 1958-01-24, 1, 4, Australia, 21, 7, 41, 0
447, 1958-01-24, 3, 4, Australia, 59, 24, 94, 3
449, 1958-02-07, 1, 4, Australia, 49, 17, 107, 1
451, 1958-02-28, 2, 4, Australia, 30.3, 12, 81, 3
451, 1958-02-28, 4, 4, Australia, 4, 1, 25, 1
492, 1960-06-09, 1, 4, England, 50, 19, 93, 3
492, 1960-06-09, 3, 4, England, 27, 12, 62, 4
493, 1960-06-23, 1, 4, England, 27, 9, 64, 0
494, 1960-07-07, 1, 5, England, 28.3, 11, 58, 3
495, 1960-07-21, 1, 4, England, 18, 3, 69, 0
496, 1960-08-18, 3, 5, England, 37, 14, 108, 2
