Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Pretorius, 2003-07-21, 2, 1, England, 19, 1, 100, 1
M Ntini, 2003-07-21, 2, 2, England, 20.2, 4, 62, 3
AJ Hall, 2003-07-21, 2, 3, England, 24, 3, 77, 2
M Zondeki, 2003-07-21, 2, 4, England, 1.5, 0, 10, 0
JH Kallis, 2003-07-21, 2, 5, England, 20.1, 7, 38, 3
JA Rudolph, 2003-07-21, 2, 6, England, 2, 1, 1, 1
M Ntini, 2003-07-21, 4, 1, England, 11, 2, 40, 2
AJ Hall, 2003-07-21, 4, 2, England, 21.4, 3, 64, 2
D Pretorius, 2003-07-21, 4, 3, England, 9, 3, 27, 0
JH Kallis, 2003-07-21, 4, 4, England, 17, 4, 54, 6
M Zondeki, 2003-07-21, 4, 5, England, 3, 0, 15, 0
