Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SM Pollock, 1998-01-30, 2, 1, Australia, 41, 11, 87, 7
BM McMillan, 1998-01-30, 2, 2, Australia, 23, 5, 60, 0
JH Kallis, 1998-01-30, 2, 3, Australia, 18, 5, 45, 1
L Klusener, 1998-01-30, 2, 4, Australia, 27, 6, 104, 1
PL Symcox, 1998-01-30, 2, 5, Australia, 13.5, 3, 40, 1
SM Pollock, 1998-01-30, 4, 1, Australia, 30.4, 12, 61, 2
L Klusener, 1998-01-30, 4, 2, Australia, 30, 10, 67, 4
JH Kallis, 1998-01-30, 4, 3, Australia, 16, 10, 20, 1
PL Symcox, 1998-01-30, 4, 4, Australia, 18, 2, 42, 0
BM McMillan, 1998-01-30, 4, 5, Australia, 13, 2, 33, 0
WJ Cronje, 1998-01-30, 4, 6, Australia, 1, 0, 2, 0
