Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Ntini, 2007-09-08, 2, 1, Pakistan, 8, 1, 42, 3
DW Steyn, 2007-09-08, 2, 2, Pakistan, 12, 3, 60, 2
A Nel, 2007-09-08, 2, 3, Pakistan, 16, 3, 39, 1
PL Harris, 2007-09-08, 2, 4, Pakistan, 20, 5, 57, 3
JH Kallis, 2007-09-08, 2, 5, Pakistan, 7, 3, 7, 1
DW Steyn, 2007-09-08, 4, 1, Pakistan, 15, 2, 56, 0
M Ntini, 2007-09-08, 4, 2, Pakistan, 17, 3, 60, 1
JH Kallis, 2007-09-08, 4, 3, Pakistan, 15, 0, 48, 1
A Nel, 2007-09-08, 4, 4, Pakistan, 20, 1, 75, 0
PL Harris, 2007-09-08, 4, 5, Pakistan, 40, 14, 60, 2
