Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Steyn, 2009-02-19, 1, 1, Australia, 16, 5, 56, 4
M Ntini, 2009-02-19, 1, 2, Australia, 17, 7, 38, 2
JH Kallis, 2009-02-19, 1, 3, Australia, 10, 2, 31, 0
JA Morkel, 2009-02-19, 1, 4, Australia, 12, 3, 44, 1
PL Harris, 2009-02-19, 1, 5, Australia, 17, 5, 34, 3
DW Steyn, 2009-02-19, 3, 1, Australia, 27, 5, 96, 3
M Ntini, 2009-02-19, 3, 2, Australia, 19, 6, 66, 0
JA Morkel, 2009-02-19, 3, 3, Australia, 20, 1, 88, 0
PL Harris, 2009-02-19, 3, 4, Australia, 42.5, 9, 127, 6
JH Kallis, 2009-02-19, 3, 5, Australia, 10, 4, 21, 0
JP Duminy, 2009-02-19, 3, 6, Australia, 3, 1, 14, 0
